result,lon,lat
Detected,-90.2590695,38.668059
Detected,-90.2862675,38.627667
Detected,-90.2503935,38.611053
Detected,-90.249102,38.561454
Detected,-90.24003,38.643525
Detected,-90.2588175,38.577006
Detected,-90.231237,38.669202
Detected,-90.2341755,38.711556
Detected,-90.256653,38.673972
Detected,-90.2283975,38.594466
Detected,-90.2382435,38.722986
Detected,-90.267993,38.675421
Detected,-90.2467125,38.590641
Detected,-90.283824,38.672055
Detected,-90.2573865,38.638368
Detected,-90.240111,38.691117
Detected,-90.307827,38.622051
Detected,-90.251541,38.662677
Detected,-90.262368,38.675862
Detected,-90.2801205,38.668113
Detected,-90.231138,38.58741
Detected,-90.2052765,38.645937
Detected,-90.2450475,38.701242
Detected,-90.280548,38.664189
Detected,-90.2253285,38.672892
Detected,-90.250488,38.567394
Detected,-90.204489,38.618676
Detected,-90.243333,38.68056
Detected,-90.2395665,38.688786
Detected,-90.264312,38.583207
Detected,-90.2738115,38.561382
Detected,-90.274563,38.667987
Detected,-90.2232855,38.644038
Detected,-90.242793,38.65572
Detected,-90.282294,38.557998
Detected,-90.23511295,38.69026621
Detected,-90.2383065,38.612664
Detected,-90.203715,38.630466
Detected,-90.2075985,38.631555
Detected,-90.266958,38.680839
Detected,-90.2794725,38.653038
Detected,-90.2866905,38.673603
Detected,-90.2357955,38.721105
Detected,-90.245493,38.654937
Detected,-90.252864,38.593548
Detected,-90.2673405,38.677374
Detected,-90.252297,38.701368
Detected,-90.2180025,38.659896
Detected,-90.2656125,38.59497
Detected,-90.2442015,38.667942
Detected,-90.2750985,38.616849
Detected,-90.2085885,38.663433
Detected,-90.252675,38.587356
Detected,-90.265923,38.670291
Detected,-90.2830365,38.648061
Detected,-90.2852,38.657595
Detected,-90.2252835,38.596608
Detected,-90.266877,38.673081
Detected,-90.253665,38.554479
Detected,-90.235836,38.656368
Detected,-90.2446425,38.667429
Detected,-90.29286,38.623842
Detected,-90.27648,38.590839
Detected,-90.2841615,38.669895
Detected,-90.1940175,38.628387
Detected,-90.2508705,38.646729
Detected,-90.2357955,38.721105
Detected,-90.274563,38.667987
Detected,-90.250965,38.704023
Detected,-90.2552355,38.638197
Detected,-90.2643075,38.671146
Detected,-90.2558205,38.568321
Detected,-90.262368,38.581191
Detected,-90.289224,38.648637
Detected,-90.2583765,38.65338
Detected,-90.2477115,38.698083
Detected,-90.242154,38.598345
Detected,-90.254061,38.594052
Detected,-90.201843,38.614563
Detected,-90.2205675,38.584008
Detected,-90.234342,38.577438
Detected,-90.286884,38.670939
Detected,-90.214704,38.669895
Detected,-90.217602,38.637549
Detected,-90.245556,38.649249
Detected,-90.2607165,38.629323
Detected,-90.2710665,38.586276
Detected,-90.272529,38.585232
Detected,-90.258237,38.640636
Detected,-90.243693,38.714355
Detected,-90.2273625,38.661066
Detected,-90.219573,38.669706
Detected,-90.2378835,38.68767
Detected,-90.2490255,38.715876
Detected,-90.2336625,38.590452
Detected,-90.2788695,38.580363
Detected,-90.245394,38.592837
Detected,-90.203166,38.634417
Detected,-90.2923425,38.623779
Detected,-90.25556667,38.6810949
Detected,-90.2497905,38.660436
Detected,-90.2238615,38.615823
Detected,-90.2524185,38.709792
Detected,-90.245574,38.698803
Detected,-90.2371905,38.579067
Detected,-90.256266,38.667717
Detected,-90.2508885,38.713473
Detected,-90.2559105,38.626002
Detected,-90.2263545,38.676141
Detected,-90.2618865,38.574972
Detected,-90.24696,38.637585
Detected,-90.255591,38.572191
Detected,-90.205209,38.670822
Detected,-90.206865,38.654694
Detected,-90.194841,38.649897
Detected,-90.2414025,38.71305
Detected,-90.237609,38.56635
Detected,-90.2082645,38.667771
Detected,-90.251541,38.716056
Detected,-90.254394,38.664936
Detected,-90.293643,38.615229
Detected,-90.278658,38.578554
Detected,-90.2300715,38.59488
Detected,-90.231705,38.66985
Detected,-90.2315115,38.671641
Detected,-90.231147,38.664513
Detected,-90.252612,38.654757
Detected,-90.259542,38.701602
Detected,-90.2286315,38.673846
Detected,-90.2480715,38.694204
Detected,-90.259542,38.701602
Detected,-90.229959,38.720412
Detected,-90.269739,38.661057
Detected,-90.306171,38.593881
Detected,-90.2570805,38.640429
Detected,-90.26496,38.662011
Detected,-90.250155,38.703276
Detected,-90.243594,38.600388
Detected,-90.28377,38.598201
Detected,-90.257337,38.6541
Detected,-90.2643165,38.640393
Detected,-90.262791,38.63133
Detected,-90.252648,38.674413
Detected,-90.2770875,38.647431
Detected,-90.2050335,38.635713
Detected,-90.204057,38.61873
Detected,-90.2522025,38.559069
Detected,-90.303894,38.637702
Detected,-90.2424195,38.687175
Detected,-90.2541105,38.614968
Detected,-90.2371905,38.579067
Detected,-90.2450025,38.602332
Detected,-90.2050335,38.635713
Detected,-90.287424,38.670777
Detected,-90.216693,38.647152
Detected,-90.2555325,38.656809
Detected,-90.2845035,38.650518
Detected,-90.253134,38.648475
Detected,-90.250155,38.703276
Detected,-90.26289,38.671209
Detected,-90.2455605,38.587275
Detected,-90.293697,38.601036
Detected,-90.244098,38.57751
Detected,-90.282357,38.672127
Detected,-90.204003,38.608956
Detected,-90.1983915,38.625795
Detected,-90.2645145,38.667708
Detected,-90.21802672,38.63700583
Detected,-90.2519505,38.589732
Detected,-90.2416005,38.570769
Detected,-90.258723,38.702259
Detected,-90.2573865,38.638368
Detected,-90.2341845,38.652912
Detected,-90.2178,38.644569
Detected,-90.298053,38.623518
Detected,-90.247725,38.637009
Detected,-90.241587,38.570832
Detected,-90.2406375,38.581164
Detected,-90.3147345,38.592576
Detected,-90.228087,38.674557
Detected,-90.2568105,38.552499
Detected,-90.266994,38.648196
Detected,-90.2129715,38.604141
Detected,-90.258237,38.654712
Detected,-90.240471,38.589462
Detected,-90.2529315,38.595654
Detected,-90.276912,38.593143
Detected,-90.231651,38.631708
Detected,-90.243558,38.668122
Detected,-90.2743245,38.676717
Detected,-90.202005,38.638323
Detected,-90.2620935,38.57949
Detected,-90.250362,38.712015
Detected,-90.23457831,38.67180181
Detected,-90.2274345,38.671857
Detected,-90.2531925,38.653659
Detected,-90.280278,38.572128
Detected,-90.2305755,38.672118
Detected,-90.2471985,38.570265
Detected,-90.189297,38.63565
Detected,-90.203715,38.630466
Detected,-90.205398,38.652057
Detected,-90.2460645,38.612061
Detected,-90.245502,38.612034
Detected,-90.264987,38.673576
Detected,-90.264897,38.701476
Detected,-90.2489715,38.694141
Detected,-90.275184,38.652615
Detected,-90.235431,38.68983
Detected,-90.225738,38.657511
Detected,-90.2831625,38.671047
Detected,-90.2297655,38.620809
Detected,-90.2660895,38.576844
Detected,-90.2110545,38.601405
Detected,-90.257675,38.661735
Detected,-90.271413,38.561805
Detected,-90.2353275,38.670462
Detected,-90.2267865,38.582163
Detected,-90.2447631,38.60991826
Detected,-90.23832,38.681199
Detected,-90.269073,38.551527
Detected,-90.2552355,38.638197
Detected,-90.225252,38.609019
Detected,-90.264789,38.65932
Detected,-90.2348145,38.569797
Detected,-90.2011905,38.616939
Detected,-90.2623095,38.579229
Detected,-90.265059,38.655513
Detected,-90.240669,38.619351
Detected,-90.2565675,38.670309
Detected,-90.20219944,38.63062535
Detected,-90.246168,38.69523
Detected,-90.247302,38.5938
Detected,-90.1839825,38.64186
Detected,-90.2457045,38.675502
Detected,-90.271035,38.569365
Detected,-90.2929365,38.649429
Detected,-90.205398,38.652057
Detected,-90.298053,38.623518
Detected,-90.294462,38.652894
Detected,-90.255816,38.596374
Detected,-90.2363535,38.578347
Detected,-90.2565585,38.596437
Detected,-90.255717,38.708379
Detected,-90.243702,38.689533
Detected,-90.24858,38.676546
Detected,-90.225315,38.659014
Detected,-90.2627955,38.550123
Detected,-90.2358945,38.65905
Detected,-90.2508705,38.646729
Detected,-90.2134125,38.663541
Detected,-90.272529,38.585232
Detected,-90.249138,38.692962
Detected,-90.292788,38.666205
Detected,-90.221229,38.640339
Detected,-90.240732,38.717478
Detected,-90.253134,38.648475
Detected,-90.23746199,38.67833037
Detected,-90.2389275,38.715462
Detected,-90.2084085,38.604555
Detected,-90.2317095,38.723508
Detected,-90.3009105,38.594637
Detected,-90.2330145,38.648097
Detected,-90.2447595,38.700999
Detected,-90.271845,38.692665
Detected,-90.225306,38.657853
Detected,-90.2352105,38.688039
Detected,-90.2522025,38.640186
Detected,-90.285192,38.671857
Detected,-90.231651,38.631708
Detected,-90.2375505,38.577186
Detected,-90.2335545,38.601621
Detected,-90.239733,38.673855
Detected,-90.2702655,38.554929
Detected,-90.2421675,38.666322
Detected,-90.2716605,38.557647
Detected,-90.293373,38.649465
Detected,-90.275841,38.594646
Detected,-90.186984,38.628162
Detected,-90.2143548,38.65643396
Detected,-90.226647,38.65725
Detected,-90.249003,38.65068
Detected,-90.2482065,38.669067
Detected,-90.250164,38.638926
Detected,-90.2460285,38.574477
Detected,-90.225612,38.602998
Detected,-90.261909,38.669634
Detected,-90.2416455,38.695509
Detected,-90.2276865,38.615436
Detected,-90.2410695,38.71431
Detected,-90.2417175,38.65122
Detected,-90.2459205,38.58192
Detected,-90.2509335,38.718162
Detected,-90.2291985,38.645721
Detected,-90.2847285,38.672298
Detected,-90.2352105,38.688039
Detected,-90.218889,38.644533
Detected,-90.2316645,38.676861
Detected,-90.222525,38.58336
Detected,-90.226152,38.671299
Detected,-90.2096415,38.663163
Detected,-90.2286045,38.676762
Detected,-90.241596,38.581497
Detected,-90.23195194,38.6706897
Detected,-90.236448,38.584179
Detected,-90.2353275,38.658132
Detected,-90.2575755,38.581326
Detected,-90.2755305,38.581668
Detected,-90.23552,38.716575
Detected,-90.2353275,38.670462
Detected,-90.277569,38.66544
Detected,-90.2501055,38.656944
Detected,-90.2425545,38.6766
Detected,-90.2353275,38.670462
Detected,-90.2913705,38.652138
Detected,-90.247437,38.687958
Detected,-90.2552355,38.638197
Detected,-90.2008305,38.64987
Detected,-90.2741265,38.582433
Detected,-90.237096,38.671821
Detected,-90.228762,38.646081
Detected,-90.235548,38.680461
Detected,-90.2585925,38.67264
Detected,-90.2630115,38.650788
Detected,-90.206487,38.617794
Detected,-90.2061135,38.672172
Detected,-90.26316,38.579697
Detected,-90.2325915,38.591496
Detected,-90.2608605,38.551932
Detected,-90.2560815,38.626371
Detected,-90.2582415,38.694591
Detected,-90.236088,38.681424
Detected,-90.25146,38.556432
Detected,-90.2439135,38.68848
Detected,-90.239094,38.688885
Detected,-90.2317095,38.723508
Detected,-90.2313855,38.639664
Detected,-90.253575,38.65329
Detected,-90.245628,38.679534
Detected,-90.251379,38.570643
Detected,-90.2741805,38.661642
Detected,-90.282825,38.656611
Detected,-90.2475585,38.688363
Detected,-90.235548,38.581866
Detected,-90.2782395,38.6046
Detected,-90.2391615,38.671821
Detected,-90.2358945,38.65905
Detected,-90.2880765,38.6514
Detected,-90.2513565,38.572596
Detected,-90.2557215,38.668032
Detected,-90.22203,38.620548
Detected,-90.217971,38.643975
Detected,-90.192321,38.627298
Detected,-90.2464965,38.688417
Detected,-90.249453,38.611494
Detected,-90.2787075,38.678049
Detected,-90.1940175,38.628387
Detected,-90.249453,38.611494
Detected,-90.23409,38.612889
Detected,-90.2436705,38.677131
Detected,-90.2611125,38.623428
Detected,-90.2866635,38.569086
Detected,-90.267723,38.578824
Detected,-90.2172195,38.586393
Detected,-90.248274,38.666574
Detected,-90.2243205,38.664189
Detected,-90.235179,38.649636
Detected,-90.294327,38.604159
Detected,-90.24759,38.702736
Detected,-90.201843,38.614563
Detected,-90.203715,38.630466
Detected,-90.243135,38.677023
Detected,-90.233109,38.671002
Detected,-90.3050235,38.581641
Detected,-90.2718315,38.579535
Detected,-90.28651128,38.61104062
Detected,-90.24804,38.580768
Detected,-90.2552355,38.638197
Detected,-90.2076795,38.65878
Detected,-90.2839905,38.609514
Detected,-90.239841,38.599488
Detected,-90.246177,38.661921
Detected,-90.238437,38.574594
Detected,-90.2370465,38.567988
Detected,-90.251874,38.714436
Detected,-90.257463,38.578554
Detected,-90.21774943,38.63695023
Detected,-90.210888,38.604357
Detected,-90.2505735,38.673621
Detected,-90.238194,38.640465
Detected,-90.2475495,38.590713
Detected,-90.231651,38.631708
Detected,-90.270747,38.659545
Detected,-90.2724705,38.586114
Detected,-90.252693,38.708631
Detected,-90.2924955,38.59434
Detected,-90.295812,38.581875
Detected,-90.274176,38.670939
Detected,-90.269964,38.680065
Detected,-90.2570805,38.640429
Detected,-90.2596005,38.668617
Detected,-90.1933515,38.628414
Detected,-90.25173,38.586186
Detected,-90.287856,38.628297
Detected,-90.255735,38.692602
Detected,-90.252774,38.700693
Detected,-90.256527,38.601369
Detected,-90.2770875,38.647431
Detected,-90.2358945,38.65905
Detected,-90.274536,38.581587
Detected,-90.227457,38.66904
Detected,-90.224973,38.602683
Detected,-90.2105685,38.670372
Detected,-90.2363265,38.596275
Detected,-90.228546,38.605356
Detected,-90.3110265,38.613807
Detected,-90.2494485,38.714859
Detected,-90.2667825,38.593269
Detected,-90.284076,38.584899
Detected,-90.284076,38.584899
Detected,-90.2676105,38.656413
Detected,-90.2673585,38.667852
Detected,-90.2749905,38.592918
Detected,-90.2165715,38.639502
Detected,-90.2618865,38.574972
Detected,-90.2104,38.663545
Detected,-90.2551815,38.6568
Detected,-90.256869,38.704545
Detected,-90.204642,38.667924
Detected,-90.2552355,38.638197
Detected,-90.2552175,38.692431
Detected,-90.258237,38.640636
Detected,-90.252936,38.643444
Detected,-90.255069,38.628108
Detected,-90.2830815,38.628189
Detected,-90.250434,38.589273
Detected,-90.250434,38.589273
Detected,-90.2218635,38.636496
Detected,-90.247626,38.67534
Detected,-90.25254,38.628999
Detected,-90.22475196,38.6618143
Detected,-90.244143,38.666043
Detected,-90.2454795,38.620269
Detected,-90.2434275,38.670759
Detected,-90.2345085,38.678418
Detected,-90.2527245,38.663262
Detected,-90.2625075,38.668761
Detected,-90.2381715,38.721798
Detected,-90.200916,38.640564
Detected,-90.257346,38.654424
Detected,-90.2808315,38.667123
Detected,-90.2748105,38.647206
Detected,-90.2552355,38.638197
Detected,-90.224397,38.611233
Detected,-90.2375505,38.577186
Detected,-90.2477835,38.693691
Detected,-90.2347515,38.678904
Detected,-90.253152,38.667771
Detected,-90.299016,38.631078
Detected,-90.2648745,38.661399
Detected,-90.282483,38.654568
Detected,-90.204264,38.648286
Detected,-90.2509785,38.667861
Detected,-90.208485,38.652165
Detected,-90.283716,38.574981
Detected,-90.2248155,38.661057
Detected,-90.2852,38.657595
Detected,-90.2599605,38.701683
Detected,-90.241992,38.587311
Detected,-90.282825,38.656611
Detected,-90.2051235,38.740572
Detected,-90.2630115,38.650788
Detected,-90.299016,38.631078
Detected,-90.2635515,38.628054
Detected,-90.234612,38.712717
Detected,-90.2552355,38.638197
Detected,-90.2597715,38.701962
Detected,-90.23214956,38.57436672
Detected,-90.2206845,38.673594
Detected,-90.2630115,38.650788
Detected,-90.283437,38.651643
Detected,-90.235215,38.584539
Detected,-90.2592315,38.70612
Detected,-90.206487,38.617794
Detected,-90.230562,38.644488
Detected,-90.2427705,38.681739
Detected,-90.2050155,38.640132
Detected,-90.2108385,38.657034
Detected,-90.218952,38.648943
Detected,-90.2475765,38.714112
Detected,-90.2367675,38.662821
Detected,-90.2982015,38.653686
Detected,-90.2370465,38.567988
Detected,-90.2005695,38.631699
Detected,-90.2370465,38.567988
Detected,-90.255015,38.641374
Detected,-90.256887,38.561229
Detected,-90.270864,38.661831
Detected,-90.239391,38.597085
Detected,-90.2858085,38.651904
Detected,-90.244107,38.66211
Detected,-90.287865,38.578617
Detected,-90.2377395,38.580705
Detected,-90.2788425,38.664864
Detected,-90.2933775,38.650923
Detected,-90.252909,38.593962
Detected,-90.226872,38.67498
Detected,-90.242604,38.688741
Detected,-90.2358945,38.65905
Detected,-90.2210445,38.585997
Detected,-90.2217645,38.66985
Detected,-90.246285,38.571327
Detected,-90.242514,38.607903
Detected,-90.2021805,38.664153
Detected,-90.2506905,38.652003
Detected,-90.2709945,38.586807
Detected,-90.239625,38.606265
Detected,-90.2432745,38.574153
Detected,-90.205065,38.641293
Detected,-90.2475855,38.668059
Detected,-90.2826225,38.655315
Detected,-90.2252565,38.599389
Detected,-90.25596,38.697327
Detected,-90.272538,38.560869
Detected,-90.260226,38.554119
Detected,-90.2238435,38.644281
Detected,-90.2625705,38.640672
Detected,-90.285192,38.651193
Detected,-90.217017,38.59344
Detected,-90.265617,38.604042
Detected,-90.247105,38.642325
Detected,-90.2433015,38.690001
Detected,-90.30735,38.58075
Detected,-90.250371,38.570049
Detected,-90.213021,38.6748
Detected,-90.260226,38.554119
Detected,-90.2217645,38.66985
Detected,-90.244107,38.66211
Detected,-90.276174,38.662803
Detected,-90.24498,38.678202
Detected,-90.199836,38.637486
Detected,-90.283437,38.651643
Detected,-90.214398,38.67534
Detected,-90.286299,38.652552
Detected,-90.241173,38.712564
Detected,-90.2007045,38.657835
Detected,-90.259731,38.599488
Detected,-90.246996,38.671344
Detected,-90.2768445,38.678211
Detected,-90.273843,38.666628
Detected,-90.2699325,38.57841
Detected,-90.2221425,38.639052
Detected,-90.24066,38.589876
Detected,-90.2277045,38.67156
Detected,-90.2146545,38.610612
Detected,-90.2778975,38.658501
Detected,-90.2333385,38.714049
Detected,-90.249723,38.705148
Detected,-90.244521,38.688156
Detected,-90.2121075,38.664495
Detected,-90.207693,38.654784
Detected,-90.2861955,38.584215
Detected,-90.2370375,38.581191
Detected,-90.251235,38.619369
Detected,-90.23847948,38.66707677
Detected,-90.261432,38.703546
Detected,-90.2276505,38.620899
Detected,-90.28423457,38.66738562
Detected,-90.199865,38.644555
Detected,-90.2832525,38.678355
Detected,-90.227763,38.663415
Detected,-90.2007045,38.657835
Detected,-90.2344095,38.667816
Detected,-90.27837,38.56023
Detected,-90.204462,38.617758
Detected,-90.2589165,38.574837
Detected,-90.2530125,38.584287
Detected,-90.2596005,38.668617
Detected,-90.2452005,38.674116
Detected,-90.2358945,38.65905
Detected,-90.2509515,38.694744
Detected,-90.225945,38.641059
Detected,-90.200916,38.640564
Detected,-90.2140155,38.663514
Detected,-90.234801,38.585079
Detected,-90.264825,38.568852
Detected,-90.2897775,38.666196
Detected,-90.267057,38.679219
Detected,-90.250767,38.585349
Detected,-90.231147,38.658771
Detected,-90.211806,38.666637
Detected,-90.25101,38.640654
Detected,-90.268119,38.614572
Detected,-90.2209095,38.671893
Detected,-90.2358945,38.65905
Detected,-90.258237,38.640636
Detected,-90.213948,38.66265
Detected,-90.2522565,38.712843
Detected,-90.235179,38.649636
Detected,-90.2707695,38.586195
Detected,-90.223164,38.659248
Detected,-90.20009991,38.63839318
Detected,-90.260712,38.553642
Detected,-90.2622015,38.702133
Detected,-90.2552355,38.638197
Detected,-90.201258,38.630187
Detected,-90.239436,38.641788
Detected,-90.269676,38.608758
Detected,-90.2837115,38.66301
Detected,-90.197811,38.653848
Detected,-90.24394813,38.66919773
Detected,-90.2326005,38.60865
Detected,-90.2904795,38.616939
Detected,-90.2233845,38.639637
Detected,-90.25182,38.595501
Detected,-90.194382,38.636712
Detected,-90.2573865,38.638368
Detected,-90.249453,38.611494
Detected,-90.259704,38.671389
Detected,-90.2825055,38.679426
Detected,-90.25182,38.595501
Detected,-90.2381715,38.688624
Detected,-90.247788,38.584359
Detected,-90.26172,38.59929
Detected,-90.204507,38.638845
Detected,-90.219933,38.638053
Detected,-90.242874,38.693736
Detected,-90.2311425,38.587167
Detected,-90.21275903,38.68367043
Detected,-90.2628,38.654118
Detected,-90.2590695,38.668059
Detected,-90.23053238,38.71391746
Detected,-90.242361,38.682153
Detected,-90.218961,38.633499
Detected,-90.2233845,38.639637
Detected,-90.2491065,38.664657
Detected,-90.2050335,38.635713
Detected,-90.2625705,38.612592
Detected,-90.2144925,38.646423
Detected,-90.204507,38.638845
Detected,-90.263502,38.668023
Detected,-90.234252,38.677536
Detected,-90.2545785,38.693862
Detected,-90.2489985,38.692593
Detected,-90.2724705,38.586114
Detected,-90.204507,38.629953
Detected,-90.2144025,38.661867
Detected,-90.2637045,38.656431
Detected,-90.2263095,38.723643
Detected,-90.257337,38.6541
Detected,-90.261918,38.624274
Detected,-90.2794905,38.662128
Detected,-90.260973,38.673729
Detected,-90.2863755,38.626173
Detected,-90.2711655,38.659995
Detected,-90.285192,38.651193
Detected,-90.2298735,38.673846
Detected,-90.286884,38.670939
Detected,-90.208935,38.663802
Detected,-90.2315565,38.59659
Detected,-90.246789,38.561139
Detected,-90.2271915,38.651517
Detected,-90.245295,38.678346
Detected,-90.20538,38.614257
Detected,-90.23148,38.661696
Detected,-90.2444805,38.687238
Detected,-90.2754855,38.670813
Detected,-90.2491065,38.664657
Detected,-90.2428515,38.566179
Detected,-90.235287,38.607066
Detected,-90.25197,38.58919
Detected,-90.244773,38.579616
Detected,-90.206865,38.654694
Detected,-90.260496,38.582757
Detected,-90.271089,38.666016
Detected,-90.270414,38.581353
Detected,-90.2499075,38.711781
Detected,-90.245502,38.67948
Detected,-90.2574765,38.59002
Detected,-90.2794635,38.573217
Detected,-90.243189,38.717775
Detected,-90.287073,38.665593
Detected,-90.234207,38.674809
Detected,-90.2496015,38.647017
Detected,-90.2633085,38.659743
Detected,-90.267804,38.65869
Detected,-90.246339,38.561373
Detected,-90.2808315,38.667123
Detected,-90.2797335,38.648376
Detected,-90.25065,38.707749
Detected,-90.24696,38.661255
Detected,-90.26264298,38.65710709
Detected,-90.2921175,38.582559
Detected,-90.2877435,38.664936
Detected,-90.23624,38.67596
Detected,-90.2829915,38.597931
Detected,-90.254448,38.609784
Detected,-90.2527065,38.645181
Detected,-90.2358945,38.65905
Detected,-90.218961,38.633499
Detected,-90.2463435,38.570508
Detected,-90.21978,38.673
Detected,-90.253026,38.578878
Detected,-90.2694375,38.57724
Detected,-90.29232,38.656152
Detected,-90.2258505,38.643885
Detected,-90.260415,38.653938
Detected,-90.299952,38.625111
Detected,-90.2304675,38.717064
Detected,-90.243927,38.674755
Detected,-90.2427255,38.696013
Detected,-90.2309625,38.663055
Detected,-90.290637,38.664702
Detected,-90.2340315,38.717784
Detected,-90.210546,38.651535
Detected,-90.2484855,38.574387
Detected,-90.265581,38.650437
Detected,-90.287595,38.667546
Detected,-90.2468745,38.579589
Detected,-90.262467,38.575791
Detected,-90.2552355,38.638197
Detected,-90.194841,38.649897
Detected,-90.252594,38.708775
Detected,-90.2417175,38.65122
Detected,-90.2075985,38.631555
Detected,-90.243252,38.675889
Detected,-90.254448,38.609784
Detected,-90.278901,38.659887
Detected,-90.287595,38.667546
Detected,-90.2799495,38.554416
Detected,-90.2287305,38.710152
Detected,-90.2552355,38.638197
Detected,-90.21774943,38.63695023
Detected,-90.241128,38.659689
Detected,-90.261594,38.586663
Detected,-90.3050235,38.581641
Detected,-90.2068695,38.613627
Detected,-90.231696,38.717901
Detected,-90.2438415,38.718477
Detected,-90.2426445,38.591478
Detected,-90.2386935,38.584512
Detected,-90.222651,38.651427
Detected,-90.225117,38.662254
Detected,-90.230985,38.673873
Detected,-90.2263185,38.653389
Detected,-90.3060495,38.628684
Detected,-90.2376315,38.589912
Detected,-90.2075985,38.631555
Detected,-90.24506465,38.6829062
Detected,-90.279918,38.666745
Detected,-90.2710125,38.674674
Detected,-90.2829915,38.597931
Detected,-90.2107665,38.650572
Detected,-90.277569,38.66544
Detected,-90.264969,38.603286
Detected,-90.259857,38.673225
Detected,-90.2604105,38.639628
Detected,-90.2330505,38.606445
Detected,-90.2414655,38.712978
Detected,-90.2369385,38.691774
Detected,-90.28321187,38.67045422
Detected,-90.239436,38.641788
Detected,-90.2829915,38.657106
Detected,-90.201753,38.655738
Detected,-90.240642,38.597238
Detected,-90.252936,38.643444
Detected,-90.205992,38.654001
Detected,-90.2643165,38.640393
Detected,-90.224397,38.600046
Detected,-90.2469555,38.677518
Detected,-90.2700315,38.648232
Detected,-90.28321187,38.67045422
Detected,-90.205065,38.641293
Detected,-90.241317,38.69676
Detected,-90.2646945,38.581956
Detected,-90.233586,38.724732
Detected,-90.2971125,38.610396
Detected,-90.245286,38.719377
Detected,-90.2644425,38.602737
Detected,-90.2570535,38.666403
Detected,-90.2746665,38.57985
Detected,-90.2338155,38.608272
Detected,-90.2475225,38.661921
Detected,-90.208575,38.67642
Detected,-90.2320965,38.675241
Detected,-90.190962,38.62998
Detected,-90.282168,38.629332
Detected,-90.263502,38.668023
Detected,-90.2505555,38.563065
Detected,-90.2505555,38.563065
Detected,-90.1940175,38.628387
Detected,-90.2711385,38.667006
Detected,-90.303543,38.591991
Detected,-90.2718495,38.645019
Detected,-90.240543,38.718531
Detected,-90.2933415,38.655126
Detected,-90.24102843,38.65184799
Detected,-90.2546145,38.659797
Detected,-90.279522,38.613375
Detected,-90.2628135,38.614095
Detected,-90.2183085,38.638188
Detected,-90.221148,38.618181
Detected,-90.25706078,38.64235169
Detected,-90.2337885,38.673027
Detected,-90.2475855,38.668059
Detected,-90.2280555,38.641419
Detected,-90.2509785,38.667861
Detected,-90.21024945,38.65766531
Detected,-90.2465325,38.716524
Detected,-90.2336445,38.665989
Detected,-90.2720205,38.659221
Detected,-90.245367,38.575251
Detected,-90.237609,38.56635
Detected,-90.226269,38.679867
Detected,-90.252936,38.643444
Detected,-90.309069,38.611431
Detected,-90.202545,38.658285
Detected,-90.2368485,38.593674
Detected,-90.309069,38.611431
Detected,-90.264609,38.55924
Detected,-90.239058,38.677815
Detected,-90.23832,38.681199
Detected,-90.252693,38.55969
Detected,-90.221805,38.670345
Detected,-90.2604105,38.639628
Detected,-90.243846,38.669319
Detected,-90.287838,38.666403
Detected,-90.194292,38.645172
Detected,-90.2238435,38.644281
Not Detected,-90.2425635,38.682216
Not Detected,-90.2256165,38.585223
Not Detected,-90.241461,38.642481
Not Detected,-90.26154,38.658375
Not Detected,-90.2647485,38.584485
Not Detected,-90.2877435,38.664936
Not Detected,-90.253728,38.651571
Not Detected,-90.217359,38.642283
Not Detected,-90.262035,38.634696
Not Detected,-90.2691585,38.58282
Not Detected,-90.230886,38.717361
Not Detected,-90.2552355,38.638197
Not Detected,-90.2552355,38.638197
Not Detected,-90.2370915,38.716227
Not Detected,-90.20187,38.645469
Not Detected,-90.1940175,38.628387
Not Detected,-90.2281005,38.601576
Not Detected,-90.2783925,38.674908
Not Detected,-90.255222,38.625201
Not Detected,-90.2289645,38.599992
Not Detected,-90.242775,38.61
Not Detected,-90.21131248,38.66523658
Not Detected,-90.2918115,38.577627
Not Detected,-90.285192,38.651193
Not Detected,-90.2391075,38.587437
Not Detected,-90.202788,38.630376
Not Detected,-90.2720205,38.659221
Not Detected,-90.2585925,38.67264
Not Detected,-90.238977,38.690325
Not Detected,-90.2924505,38.630115
Not Detected,-90.2430765,38.575143
Not Detected,-90.2627955,38.550123
Not Detected,-90.2509785,38.667861
Not Detected,-90.258075,38.670651
Not Detected,-90.209952,38.67309
Not Detected,-90.2716155,38.687364
Not Detected,-90.2011905,38.616939
Not Detected,-90.236223,38.569527
Not Detected,-90.2380815,38.669562
Not Detected,-90.2322585,38.598912
Not Detected,-90.260136,38.677032
Not Detected,-90.2691765,38.590398
Not Detected,-90.2539665,38.703627
Not Detected,-90.2428785,38.591982
Not Detected,-90.214983,38.643183
Not Detected,-90.272529,38.585232
Not Detected,-90.222714,38.646009
Not Detected,-90.2461815,38.687715
Not Detected,-90.26235,38.655909
Not Detected,-90.2490075,38.714571
Not Detected,-90.205479,38.639043
Not Detected,-90.275328,38.677221
Not Detected,-90.2521665,38.614392
Not Detected,-90.228087,38.674557
Not Detected,-90.242514,38.607903
Not Detected,-90.266409,38.584413
Not Detected,-90.284706,38.654343
Not Detected,-90.252468,38.619081
Not Detected,-90.268497,38.585691
Not Detected,-90.251478,38.658051
Not Detected,-90.2736495,38.579319
Not Detected,-90.2886615,38.652786
Not Detected,-90.2371905,38.579067
